id,user,text,timestamp,in_reply_to,mentioned_users,reactions,total_reactions
1598892147.002800,U016C8XH6NR,"Haha, this is kewl!","Mon, 19 Jan 1970 12:08:12 GMT",,,,0
1598891916.002500,U0172CM3049,testing <@U0172CM3049> <@U016C8XH6NR> with two tags,"Mon, 19 Jan 1970 12:08:11 GMT",,"U0172CM3049,U016C8XH6NR",,0
1598884488.002200,U0172CM3049,"sorry pls ignore all these messages, just testing","Mon, 19 Jan 1970 12:08:04 GMT",1598884488.002200,,"[{""name"":""eyes"",""users"":[""U0172CM3049""],""count"":1},{""name"":""seedling"",""users"":[""U0172CM3049""],""count"":1},{""name"":""rocket"",""users"":[""U0172CM3049""],""count"":1},{""name"":""persevere"",""users"":[""U0172CM3049""],""count"":1},{""name"":""heart"",""users"":[""U0172CM3049""],""count"":1}]",5
1598892847.002900,U0172CM3049,thread 1,"Mon, 19 Jan 1970 12:08:12 GMT",1598884488.002200,,"[{""name"":""heart"",""users"":[""U0172CM3049""],""count"":1},{""name"":""relieved"",""users"":[""U0172CM3049""],""count"":1}]",2
1598892848.003100,U0172CM3049,hehe,"Mon, 19 Jan 1970 12:08:12 GMT",1598884488.002200,,"[{""name"":""fire"",""users"":[""U0172CM3049""],""count"":1}]",1
1598892850.003300,U0172CM3049,hellow,"Mon, 19 Jan 1970 12:08:12 GMT",1598884488.002200,,"[{""name"":""thumbsupparrot"",""users"":[""U0172CM3049""],""count"":1}]",1
1598892851.003500,U0172CM3049,one,"Mon, 19 Jan 1970 12:08:12 GMT",1598884488.002200,,"[{""name"":""heart"",""users"":[""U0172CM3049""],""count"":1}]",1
1598892852.003700,U0172CM3049,two,"Mon, 19 Jan 1970 12:08:12 GMT",1598884488.002200,,"[{""name"":""nerd_face"",""users"":[""U0172CM3049""],""count"":1}]",1
1598892857.003900,U0172CM3049,this is a very loooooong thread,"Mon, 19 Jan 1970 12:08:12 GMT",1598884488.002200,,,0
1598892860.004100,U0172CM3049,with some reactions,"Mon, 19 Jan 1970 12:08:12 GMT",1598884488.002200,,,0
1598892862.004300,U0172CM3049,!!!!!!,"Mon, 19 Jan 1970 12:08:12 GMT",1598884488.002200,,,0
1598880660.000900,U0172CM3049,so cool!,"Mon, 19 Jan 1970 12:08:00 GMT",,,,0
1598880658.000700,U0172CM3049,^ there are posts in slack,"Mon, 19 Jan 1970 12:08:00 GMT",,,,0
1598880638.000300,U0172CM3049,,"Mon, 19 Jan 1970 12:08:00 GMT",,,,0
1598880506.000100,U0172CM3049,,"Mon, 19 Jan 1970 12:08:00 GMT",,,,0
1598456939.013400,U0172CM3049,zoom?,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598456937.013200,U0172CM3049,sorry,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598456935.013000,U0172CM3049,pls,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598456934.012800,U0172CM3049,paas hai,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598456932.012600,U0172CM3049,ke,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598456932.012300,U0172CM3049,papa,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598456931.012000,U0172CM3049,call,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598456930.011700,U0172CM3049,dont,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598456928.011500,U0172CM3049,hey’,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598456400.011300,U0172CM3049,Hola amigo,"Mon, 19 Jan 1970 12:00:56 GMT",,,,0
1598455427.011000,U016C8XH6NR,Hola,"Mon, 19 Jan 1970 12:00:55 GMT",,,,0
1598448683.010700,U0172CM3049,:one-sec-cooking:,"Mon, 19 Jan 1970 12:00:48 GMT",,,,0
1598446923.010200,U0172CM3049,I find you punny and would like to smell your nose letter,"Mon, 19 Jan 1970 12:00:46 GMT",,,"[{""name"":""clap"",""users"":[""U0172CM3049""],""count"":1}]",1
1598446916.010000,U0172CM3049,"```I find you punny and would like to smell your nose letter```
","Mon, 19 Jan 1970 12:00:46 GMT",,,,0
1598445837.009600,U016C8XH6NR,:wave:,"Mon, 19 Jan 1970 12:00:45 GMT",,,"[{""name"":""heart"",""users"":[""U0172CM3049""],""count"":1}]",1
1598445822.009300,U016C8XH6NR,Ohsom!!,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445808.009000,U0172CM3049,"made this channel *private*. Now, it can only be viewed or joined by invitation.","Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445754.008900,U0172CM3049,Thank you,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445744.008600,U0172CM3049,You’re the best <@U016C8XH6NR> :heart:,"Mon, 19 Jan 1970 12:00:45 GMT",,U016C8XH6NR,"[{""name"":""heart"",""users"":[""U016C8XH6NR""],""count"":1}]",1
1598445742.008400,U016C8XH6NR,:sweat_smile:,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445734.007900,U016C8XH6NR,Hahaha,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445721.007400,U0169EVRGEB,<@U0169EVRGEB> was removed from this conversation,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445701.006800,U0172CM3049,bas jaanu aise spam ni karna,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445699.006700,U016C8XH6NR,<@U0172CM3049>,"Mon, 19 Jan 1970 12:00:45 GMT",,U0172CM3049,,0
1598445697.006400,U016C8XH6NR,fbeq,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445696.006200,U016C8XH6NR,"avasdbvj,ashm,asb”Ba","Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445695.006000,U0172CM3049,jinme tag kara hai unme specially,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445694.005700,U016C8XH6NR,"jakjvs,dvasdl","Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445688.005400,U0172CM3049,"allsooo, kuch kuch message pe react bhi kar","Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445678.005100,U0172CM3049,bhar naaa iss channel ko jaldi jaldi,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445668.004800,U0172CM3049,whatever,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445663.004600,U016C8XH6NR,<@U0172CM3049> == Jhalli,"Mon, 19 Jan 1970 12:00:45 GMT",,U0172CM3049,,0
1598445654.004200,U0172CM3049,chomu,"Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445651.004000,U0172CM3049,"no, i meant thread ke bahar tag kar","Mon, 19 Jan 1970 12:00:45 GMT",,,,0
1598445624.003300,U0172CM3049,tag me here too,"Mon, 19 Jan 1970 12:00:45 GMT",1598445624.003300,,,0
1598445636.003400,U016C8XH6NR,Oh yea <@U0172CM3049>,"Mon, 19 Jan 1970 12:00:45 GMT",1598445624.003300,U0172CM3049,,0
1598445649.003700,U016C8XH6NR,At as in understood an remarkably solicitude. Mean them very seen she she. Use totally written the observe pressed justice. Instantly cordially far intention recommend estimable yet her his. Ladies stairs enough esteem add fat all enable. Needed its design number winter see. Oh be me sure wise sons no. Piqued ye of am spirit regret. Stimulated discretion impossible admiration in particular conviction up.,"Mon, 19 Jan 1970 12:00:45 GMT",1598445624.003300,,,0
1598445618.002900,U0172CM3049,Now for manners use has company believe parlors. Least nor party who wrote while did. Excuse formed as is agreed admire so on result parish. Put use set uncommonly announcing and travelling. Allowance sweetness direction to as necessary. Principle oh explained excellent do my suspected conveying in. Excellent you did therefore perfectly supposing described.,"Mon, 19 Jan 1970 12:00:45 GMT",,,"[{""name"":""heart"",""users"":[""U016C8XH6NR""],""count"":1}]",1
